"ID";"Polarity";"Text"
751118;"positive";"1. My feeling is that ""if (file.lastModified() < now + ACCESS_TIME_RESOLUTION)"" is not necessary since the lastModified value will already be truncated to the system resolution but I do not think it is harmful.  2. I chose to throw exception only if file.canWrite because I was trying to minimise the impact of the change. It's not clear to me whether setLastModified might work when !file.canWrite. However it certainly must work (because of GC) if file.canWrite. I would consider moving the canWrite test outside of the setLastModified call similar to getRecordIfStored it just wasn't necessary to fix the immediate problem.  3. Well not swallowed exactly but caught and converted to failure return code (-1) e.g. see BLOBInDataStore.getSize. In any case the javadoc for Property.getLength/getLengths documents -1 as a possible ""failure"" return code so it had to be tested. I think if Property.getLength/getLengths throws an exception that is already correctly handled.  Thanks for the quick response.  "
758781;"positive";"> I've reading the specification and can't find any reference to transient session in Node.lock(). Do you mean that Node.lock() don't modify transient session because it performs a Node.save() internally (there is no need to call save)?  whether an implementation internally calls save() is an implementation detail. ""there's no need to call save"" means that there are no transient modifications which need to be saved by the client.  > My english is a little bad an sometimes perhaps I don't use the correct words and can't express my ideas in the rigth way.  no problem most committers and a lot of people on the list are non-native english speaking  "
767194;"positive";"Tnx for the quick fix. Works perfect!"
767366;"positive";"Patch applied thank you."
773072;"neutral";"I did NOT want to add a ""framework"" but rather *exactly* the opposite. "
775507;"positive";"Hi Chris could you add my username as initial developers for the Spark JIRA? Thanks."
778485;"positive";"Much obliged! Thank you! :)"
783869;"positive";"Thanks Daniel. We will get back on this as soon as we have the correct information. Thank you. "
785517;"negative";"Sorry forgot that dev lists were merged before JMeter was made TLP"
786256;"neutral";"dist dirs created also. "
793286;"positive";"Hey thanks for that I gave it some testing and thought about it over the weekend and it looks perfect thanks!  - Aidan"
795420;"neutral";"commits@mina created."
797778;"positive";"Oh well. Many thanks anyways  Oleg"
801088;"neutral";"Hi Arpana    "
803176;"positive";"Oleg  A minor comment.. I don't see why the close() method would throw an IOException..  thanks asankha"
807477;"neutral";"Olaf  Please also consider submitting a test case for this issue. This will increase the chances of the patch getting committed sooner rather then later  Oleg"
810039;"neutral";"Oleg  I agree it does seem that the presence of the Proxy-Authorization header on the already authenticated connection causes re-authentication.  So for NTLM to work the proxy-auth header must be removed once authenticated.  I don't think either patch 2 or 3 handles this case unless (in the case of patch 2) the host also uses NTLM.  What we really need is a way to remove NTLM headers after the authentication has succeeded.  Mike"
811759;"neutral";"Created an attachment (id=6644) SSL Guide (take 1) "
813251;"positive";"Committed to trunk. Thanks Sergey!"
815415;"positive";"Committed to trunk. Thanks Sushanth!"
816973;"positive";"Committed to trunk. Thanks Navis! [~thejas] I will recommend inclusion of this bug fix in 0.12 as well."
821707;"neutral";"This patch effectively reverts the HIVE-4688 change. The NPE is fixed in VectorizedRowBatch by HIVE-4758."
825434;"positive";"Committed. Thanks Navis"
827101;"positive";"Committed. Thanks Jarek"
827132;"positive";"Hi  Thanks! Too be honest I haven't looked at noop much. It was just used in the original patch. I'look at your updated patch and see what more work needs to be done. "
828325;"neutral";"Dupe of HIVE-3869"
829752;"positive";"+1 Thanks Sambavi"
829879;"positive";"Committed to trunk. Thanks Prasad!"
830192;"positive";"Committed thanks Sambavi."
830944;"positive";"Committed. Thanks Tim"
832695;"neutral";"Marking as open since looks like it needs some more work."
832728;"positive";"Committed thanks Namit."
836245;"positive";"Committed to trunk. Thanks Francis!"
838493;"neutral";"Hi  Can we bump this please? I just came up against this issue wrote the patch was about to submit it only to find it already here...  Cheers."
838575;"positive";"Committed. Thanks Robert!"
840403;"positive";"Committed. Thanks Kevin!"
850624;"positive";" ----------------------------------------------------------- This is an automatically generated e-mail. To reply visit: https://reviews.apache.org/r/898/ -----------------------------------------------------------  (Updated 2011-06-15 20:24:15.631412)   Review request for hive.   Changes -------  address Ning's comments. Did the minimum change and the performance is acceptable. We can try to remove empty path check if in future we see the latency is not good.   Summary -------  speedup addInputPaths   This addresses bug HIVE-2218.     https://issues.apache.org/jira/browse/HIVE-2218   Diffs (updated) -----    trunk/ql/src/java/org/apache/hadoop/hive/ql/exec/ExecDriver.java 1135335    trunk/ql/src/java/org/apache/hadoop/hive/ql/io/CombineHiveInputFormat.java 1135335   Diff: https://reviews.apache.org/r/898/diff   Testing -------  yes.   Thanks  Yongqiang  "
850631;"positive";"Committed thanks Jiayan!"
851429;"positive";"Committed. Thanks Ning"
855387;"neutral";"Made some more progress with kryo plan serialization. Check-pointing WIP patch."
855716;"positive";"committed to trunk. thanks Ning. "
855897;"neutral";"Maven I am on the fence about it. We actually do not need all the libs I included. Having them in a tarball sounds good but making a maven repo for only this purpose seems to be a lot of work.  {quote} Should we attempt to factor out the HBase commonality immediately or commit the overlapping code and then do refactoring as a followup? I'm fine either way"
856703;"positive";"Committed. Thanks Ashish!"
861156;"positive";"Committed. Thanks Zheng!"
861182;"positive";"Committed. Thanks Namit!"
862518;"positive";"+1  looks good - will commit if the tests pass"
862756;"positive";"Hi   I’m trying to use hive performance benchmark. I read README file and followed step by step and finally I reached to the  data generation part. Teragen has no problem but I face a problem with htmlgen.  I configured something to my own cluster (40 VMs) and launched generateData.py  but it never finished! I launched it about 10 hours ago..  So I modified UserVisits and Rankings in config.txt to be smaller but it was also failed. Even it consumed very little resources when I saw 'top' information in the ubuntu.  Have you guys ever met this kinds of problems?  And if you have how did you solve this problem?  Thank you so much "
864344;"neutral";"the mirror.facebook.com/hive site was already taken offlne."
864808;"positive";"Committed. Thanks a lot very much Ashish!!"
866236;"positive";"committed! to branch hadoop-eclipse-merge. Thanks Srimanth.  "
872204;"neutral";"yes- this is HDFS-4866 releated. I've added reference."
873832;"positive";"+1 patch looks good.  This cleans up a lot of code."
874721;"positive";"Thanks a lot for the review Todd.  The test failure is unrelated and is already tracked by another JIRA. I'm going to commit this momentarily."
874794;"neutral";"Also {noformat} +        NetUtils.getDefaultSocketFactory(conf) +        org.apache.hadoop.ipc.Client.getTimeout(conf) defaultPolicy).getProxy()"
877271;"neutral";"critical typo above... should have written:  These *idempotent* calls serve to find the correct active NN and then the following non-idempotent ones succeed"
880626;"neutral";"Due to the java compiler bugs Jing mentioned I have reverted the commit."
881156;"positive";"Thanks to Todd and Colin for the suggestions this is much cleaner.  I'm still looking for pointers on where to go for my Checksum byte-wrangling (now in FSEditLogOp#getRawChecksum)."
882808;"neutral";"This actually depends on HDFS-3863 so not committing until that one is in."
883997;"neutral";"Colin the approach and your patch looks good to me.  What's the latest on testing?  Eg you verified a v1 install with hsync files correctly upgraded (eg leases recovered) to v2 or trunk build with this patch?   Nicholas do you have cycles to take a look? I spent a while paging in the relevant code and the patch/testing look good to me but would be good to have another set of eyes. The patch itself is straight-forward so mostly around subtleties. "
884943;"positive";"The patch looks good to me. +1 pending Jenkins."
892685;"neutral";"- Mind chiming in on the rationale of the setQuota vs setSpaceQuota naming (ie the former for namespace)? - Agree w Nicholas that we should move setQuota from DFS to this admin class let's do that in a follow on change  There's an extra ""/**"" in the setQ"
898944;"positive";"+1 looks good. As for the naming: [JIRA].patch stands for trunk patch IMO. Any branch designations can be add as qualifiers. Thanks"
899420;"positive";"+1 Thanks Harsh the patch looks good.  > Also might it be reasonable to mark just isInSafeMode @InterfaceStability.Stable?  Since this is a new API we are not sure if want to change it.  Let's leave it as-is for the moment."
899541;"neutral";"Reopened for trunk fix."
903886;"positive";"Committed to branch thanks Eli"
907019;"neutral";"The TestFileConcurrentReader failure seems to be happening on a lot of builds. It's caused by the process running out of file handles. Maybe ulimit needs to be changed on the hudson server."
908471;"neutral";"Hi Eli didn't realize you were going to look at TestDatanodeBlockScanner too.  I did extensive mods to it as part of HDFS-1295.  Let's take a look and compare."
909163;"positive";"+1  Looks good to me!"
913996;"neutral";"Attaching a patch that adds javadoc in the FileSystem class."
914926;"positive";"+1 patch looks good. Please submit the patch for verification so it can be committed into the trunk and merged all the way back. Thanks."
